property_id,city,price,month,year,surface_total,surface_covered,rooms,bedrooms,bathrooms,property_type,operation_type,lat,lon,title,description,remodelado,vista_panoramica,deposito,conjunto_cerrado,balcon_terraza,tfidf_premium,parqueaderos_txt,piso_txt,gimnasio,amenidades,num_amenidades,dist_cbd_km,dist_transmilenio_m,dist_via_arterial_m,dist_hospital_m,dist_centro_com_m,dist_parque_m,n_restaurantes_500m,n_bancos_500m,walkability_score,densidad_vial
df07a34d0ee2f78f115c45cb,Bogotá D.C,,10,2020,,,,4,4.0,Apartamento,Venta,4.674602,-74.051563,apartamento en bogota chico,ofrecemos en amplio apartamento de 250 mtrs ubicado en chico area de mayor izacion y cercano a las zonas mas importantes de restaurantes comercio bancos supermercados asi como la gran facilidad en vias de acceso y transporte publico cuenta con espacios muy amplios y bien distribuidos 4 habitaciones cada uno con bano estar de alcobas sala y comedor independiente cocina integral con isla zona de lavanderia cuarto de servicio estos con acceso por una puerta de seguridad independiente a la principal el apartamento tiene grandes nales que permiten iluminacion natural y las nas de la zona de alcobas son antiruido para una total tranquilidad piso en granadillo y los corredores en porcelana de gran formato el edificio esta ubicado en calle cerrada a pocas cuadras de la calle 90 y zonas verdes administracion X,,,,1.0,,1.3501538132962074,,,,,,8.93070032554803,842.242928415148,770.3696220497815,551.2674296123787,591.2200611559335,98.82045303739491,111,19,83.33333333333334,100.58592403407786
db6061f876f890071f7ed957,Bogotá D.C,,10,2020,,,,4,4.0,Apartamento,Venta,4.6801623,-74.0508955,apartamento en bogota chico,ofrecemos en apartamento penthouse duplex remodelado de 178 metros mas 39 mt de altillo muy bien ubicado en chico esta pocas cuadras del parque de la 93 cuenta con zonas bancarias comerciales supermercados cercanos asi como a zonas verdes y senderos peatonales acceso por diferentes vias y facilidad de transporte publico el edificio se encuentra en una calle cerrada cuenta con 4 habitaciones cada una con su bano estar de alcobas sala comedor cocina integral abierta y chimenea a gas el apartamento tiene vidrios antiruido e iluminacion natural y muy buena ventilacion piso laminado en todas las areas y en la zona social cuenta con sonido integral instalado tiene 2 parqueaderos y 1 deposito en mamposteria pantalla solar en zona social administracion X,1.0,,1.0,1.0,,1.649075860159248,2.0,,,,,9.543947949141735,862.8201593079831,288.5162901582003,156.91400601069913,55.5667341942706,66.13284539618823,61,12,83.33333333333334,113.31831948142948
b31601cf48b268f3b4107564,Bogotá D.C,,4,2021,,,3.0,3,,Apartamento,Venta,4.6804546821,-74.0528082848,apartamento en chico,amplio y muy iluminado apartamento en chico excelente ubicacion 15446 m24o piso con vista panoramica desde de todos las nas del apartamento amplio recibo bano social cocina muy iluminada y amplia zona de ropas cuarto y bano de servicio comedor independiente con vista al oriente sala muy amplia con vista nororiental chimenea y sala de estar estar de alcobas tres habitaciones dos banos la principal con bano privado dos parqueaderos en linea sector residencial cerca a vias principales como autonorte calle 94 nqs cra 15,,1.0,,,,1.0,2.0,,,,,9.516029536229539,664.8795890183895,133.00185601405485,114.80614687973885,261.90396181174447,20.94414218849229,29,7,100.0,124.77747538404594
3a9b2ef74c59e96a6b107357,Bogotá D.C,,4,2021,64.0,64.0,2.0,2,2.0,Apartamento,Venta,4.658,-74.061,apartamento en en bogota quinta camacho cod vcrs94411,espectacular apartamento de 64 m2 con parqueadero edificiode 18 pisos de altura con 13 pisos destinados a vivienda 2 habitacin 2 bao cuarto de ropas balcn cocina y rea social zonas para el entretenimiento como saln para nios saln de yoga gimnasio sala de reuniones saln social piscina cubierta espacio para mascotas terraza bbq saln de masajes entre otros ubicado en el corazn financiero de bogot ideal para estudiantes parejas ejecutivos,,,,,1.0,1.7031553596251432,1.0,,1.0,1.0,3.0,6.867289601245581,97.61177941054268,134.7859742952007,276.36744659294345,373.7967540376027,162.85736993155078,98,14,100.0,124.77747538404594
d600310e19c926cda14ac923,Bogotá D.C,,4,2021,,223.0,3.0,3,3.0,Apartamento,Venta,4.669,-74.052,apartamento en en bogota la cabrera cod vrei21368,apartamento en en la cabrera duplex de 3 habitaciones amplia zona social balcn estudio ubicado cerca al centro comercial andino informes claudia rugeles t,,,,,,1.3615253237063798,,,,,,8.322632873849852,908.0990181394938,702.3908921766022,183.805230564147,264.8444223267569,46.111131861353755,155,24,83.33333333333334,138.78311037613273
183f2cf1a1c7eb9700b6e72a,Bogotá D.C,,4,2021,,212.0,3.0,3,4.0,Apartamento,Venta,4.655,-74.049,apartamento en en bogota los rosales cod vrei21362,lindo apartamento de tres habitaciones cada una con bao hall de alcobas pisos en madera maciza cuarto y bao de servicio 3 garajes independientes 2 balcones vestier el edificio cuenta con gimnasio saln comunal ubicado cerca al colegio nueva granada informes claudia rugeles,,,,,1.0,1.412135747780141,3.0,,1.0,1.0,1.0,6.997353853587969,1320.3005209876162,603.5150009203979,465.04073019281844,998.8905555931052,108.6892880243052,2,0,83.33333333333334,113.31831948142948
42556b1bae874a5c09777873,Bogotá D.C,,4,2021,,208.0,3.0,3,3.0,Apartamento,Venta,4.671,-74.046,apartamento en en bogota chic reservado cod vrei21360,apartamento de 3 habitaciones cocina abierta muy iluminado 2 garajes independientes,,,,,,0.0,2.0,,,,,8.762951503965486,1518.350771906816,219.61708775408047,828.3946957680141,913.9899785104163,163.28490121518755,12,7,83.33333333333334,134.96339174192724
57c1ed738536d177d66fc52c,Bogotá D.C,,4,2021,,229.0,3.0,3,5.0,Apartamento,Venta,4.658,-74.05,apartamento en en bogota los rosales cod vrei21381,apartamento de 3 habitaciones cada una con bao estudio hall de alcobas comedor independiente 2 balcones 3 garajes independientes pisos en madera maciza cuarto y bao de servicio informes claudia rugeles,,,,,1.0,1.3958691384493211,3.0,,,,,7.256557369475126,1149.4747412394552,277.05196102975924,631.6946459771935,862.6285624460253,177.45422890933554,5,3,83.33333333333334,122.23099629457562
26cdd114566b7cc63cd96fb8,Bogotá D.C,,4,2021,,136.0,2.0,2,3.0,Apartamento,Venta,4.667,-74.044,apartamento en en bogota el refugio chapinero cod vrei21364,espectacular apartamento sala comedor cocina abierta 5 piso de 2 habitaciones 3 baos 3 garajes dos en lnea y 1 independiente deposito el edificio tiene caldera gimnasio terraza con bbq parque de nios sala de juntas sala de conductores 10 parqueaderos de visitantes informes claudia rugeles,,,1.0,,1.0,1.413153112736462,3.0,5.0,1.0,1.0,2.0,8.44258100748139,1816.205147340642,44.750734855483174,1090.3884477747295,1014.5855995103965,117.40046073081501,0,0,66.66666666666666,137.50987083139756
0f679cc583a47b30ea132bbb,Bogotá D.C,,4,2021,,90.0,2.0,2,3.0,Apartamento,Venta,4.674,-74.056,apartamento en en bogota chic cod vrei21379,lindo apartamento esquinero muy iluminado con registro visual al parque del virrey amplia zona social con chimenea cocina abierta patio de ropas cuarto y bao de servicio 2 habitaciones 2 baos completos mas bao social pisos en laminado informes claudia rugeles,,,,,1.0,0.0,,,,,,8.730123967313245,390.81679595149893,407.05175773894973,302.4670450048622,802.184185747579,51.010855462472925,62,15,100.0,128.59719401825143
32ea7e13e8d9391aa9b7ab9e,Bogotá D.C,,4,2021,,46.0,1.0,1,2.0,Apartamento,Venta,4.646,-74.065,apartamento en en bogota chapinero cod vrei21330,lindsimo aparta estudio en 9 piso estrenar exterior con excelente luz natural hall de entrada con bao social sala comedor con vista al occidente cocina abierta zona de lavanderia cerrada lindo meson comedor alcoba con closet y bao privado carpinteria muy linda conjunto de dos torres ubicado sobre la avenida caracas con gran zona comercial en el primer piso en el segundo piso area de comidas salon social gimnasio en el piso 16 y 3 terrazas sociales cada torre de apartamentos tiene 3 ascensores j pino lili,,1.0,,1.0,1.0,1.4058330816631317,,16.0,1.0,1.0,3.0,5.4652150398388635,258.9046354950103,75.2787682406305,200.5419633992872,730.516597877872,345.355245059347,123,17,100.0,166.79438036030632
0a482968c7cdf212401d72b7,Bogotá D.C,,4,2021,,89.0,2.0,2,3.0,Apartamento,Venta,4.678,-74.043,apartamento en en bogota chic norte cod vrei21387,inf flor jimnez XXX super exclusivo en uno de los mejores barrios de la ciudad sala comedor con chimenea y balcn linda cocina abierta bao social dos amplias alcobas con bao privado garajes independientes y depsito con nevera estufa horno lavadora secadora lavavajillas para estrenar excelente edificio tiene gimnasio muy bien equipado sauna turco saln comunal terraza comunal parqueo visitantes planta elctrica y caldera edificio y recepcin exclusivos puede ser con muebles nuevos XX trescientos mil,1.0,,1.0,,1.0,1.9646626001093157,1.0,,1.0,1.0,3.0,9.610197913404248,1265.8727274206806,332.44728670708804,562.7231927398575,860.2955667108523,144.34783287961363,27,18,83.33333333333334,115.86479857089981
85e4ee2583c51592d68ef5d9,Bogotá D.C,,4,2021,,51.0,1.0,1,2.0,Apartamento,Venta,4.646,-74.054,apartamento en en bogota chapinero alto cod vrei21331,expectacular apartamento 4 aos de construccin ubicado en la carrera 1 con 64 abajo de la circunvalar vista a la montaa excelente luz y ventilacin natura sala comedor bao social cocina abierta zona de ropas amplia con buena luz natural y ventilacin una alcoba separada de la zona social por pared flotante vestier y bao de alcoba un garaje y depsito conjunto cerrado con amplia y moderna recepcin gimnasio saln social parque infantil parque para perros garajes para visitantes jpino lalac,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,2.0,5.855185075322495,1235.2352639697858,661.3600505326781,716.297088916716,1312.2183179575106,139.06502006905117,9,0,83.33333333333334,155.33522445768986
f4ce15aaa352d707b68cf773,Bogotá D.C,,4,2021,750.0,100.0,2.0,2,2.0,Apartamento,Venta,4.653,-74.058,apartamento en en bogota chapinero norte cod vrei21412,espectacular apartamento remodelado en con amplia terraza ubicado en reservada zona residencial de chapinero cerca a zonas verdes y a zona comercial con excelente acceso a transporte pblico edificio clsico muy bien habitado y seguro apartamento con excelente distribucin cuenta con una terraza de 50 m2 y excelente iluminacin natural por la maana y por la tarde cuenta con amplia zona social comedor cocina abierta zona de estudio chimenea en la terraza habitacin principal con salida a la terraza walking closet y bao privado cuenta con una habitacin extra con closet opcin de remodelar para que sean 3 habitaciones zona de ropas independiente 1 garaje cubierto y depsito el hogar ideal para las familias que disfrutan el aire libre desde la comodidad de su casa el espacio la modernidad y la tranquilidad con fcil acceso a todo caminando adriana blanco inmobiliaria X,1.0,,1.0,,1.0,1.0,1.0,,,,,6.4226601295111525,598.2995621697456,161.263228057312,182.58848252540793,466.89712928755074,152.35767211329213,197,26,100.0,148.96902673401405
7d383abbb6ac49c6599ffb0c,Bogotá D.C,,4,2021,141.0,141.0,3.0,3,2.0,Apartamento,Venta,4.658,-74.05,apartamento en en bogota rosales cod vrei21421,espectacular apartamento en remodelado con muy buen gusto y con una espectacular vista a los cerros y a la caada edificio remodelado en sus zonas comunes con balcones curvos que le dan la sensacin de estar encima de la caada ubicado abajo de la circunvalar con excelentes vas de acceso porque permite tomar al sur o al norte muy fcilmente apartamento muy bien iluminado y bien distribuidos con 3 habitaciones con balcn cada una 2 baos cocina paralela con excelentes acabados y zona social amplia maravillosa distribucin el lugar ideal para vivir en la mejor zona residencial de rosales con vista panormica envidiable adriana blanco inmobiliaria X,1.0,1.0,,1.0,1.0,0.0,,,,,,7.256557369475126,1149.4747412394552,277.05196102975924,631.6946459771935,862.6285624460253,177.45422890933554,5,3,83.33333333333334,122.23099629457562
6c67b1b0991a1d79251855c3,Bogotá D.C,,4,2021,,140.0,3.0,3,5.0,Apartamento,Venta,4.676,-74.054,apartamento en en bogota chico cod vrei21343,hermoso apartamento en cuarto piso exterior sala comedor balcon bao social cocina abierta zona de lavandera tres alcobas cada una con bao privado cuarto y bao de servicio tres garajes independientes depsito cortinas y black out electricasedificio con caldera planta elctrica gimnasio teatrino cancha de esquash salon comunaly terraza comunal con bbq y muebles j pino luzma,,1.0,1.0,,1.0,1.711090581985112,3.0,4.0,1.0,1.0,3.0,9.002840534180304,561.0410616802004,520.4873314067495,354.43988944629945,572.5852222788683,40.777311771604616,56,11,100.0,90.40000767619655
9e52ce2cb6f6b7e2a152dd54,Bogotá D.C,,4,2021,128.0,128.0,3.0,3,2.0,Apartamento,Venta,4.69,-74.045,apartamento en en bogota mochuelo oriental cod vrei21406,reservado apartamento en con amplio balcn ubicado en la prestigiosa zona residencial de mochuelo con excelentes vas de acceso a la cl 106 cra 9 y cr 15 a una cuadra del parque de la 106 edificio moderno con espectacular terraza comunal con bbq muy grande gimnasio zonas hmedas y muy bien habitado con excelente sistema de seguridad apartamento de 128 m2 con excelente distribucin abundante iluminacin natural techos altos sala comedor cuenta con una cocina abierta amplia zona social estudio amplio 3 habitaciones con closet la principal cuenta con bao privado zona de lavandera independiente 2 depsitos y 2 garajes cubiertos el apartamento ideal para los amantes de los espacios modernos rodeados de naturaleza en un entorno muy tranquilo con fcil acceso a todo adriana blanco inmobiliaria X,,,1.0,,1.0,1.7194284942048264,2.0,,1.0,1.0,2.0,10.785992014293628,668.2067049135735,325.24041602345886,216.7880600834067,906.8916449178092,135.20611802071778,14,3,100.0,132.41691265245692
bdeed3a7395cdb9b175273a6,Bogotá D.C,,4,2021,,124.0,3.0,3,3.0,Apartamento,Venta,4.658,-74.048,apartamento en en bogota los rosales cod vrei21329,hermoso apartamento duplex remodelado piso laminado en todo el apto primer piso hall de entrada sala con chimenea comedor con balcn bao social cocina abierta y ventilada zona de lavandera alcoba y bao de servicio segundo piso hall de alcobas alcoba principal con bao y closet dos alcobas y bao de alcobas dos garajes en linea j pino,1.0,,,,,1.0,2.0,1.0,,,,7.346926693594995,1371.0845833892881,447.33756276391966,791.1241300161453,1083.5579651899516,53.96867492419266,1,1,83.33333333333334,101.85916357881302
423ddbfe2f575e6bcb22e7b8,Bogotá D.C,,4,2021,,,3.0,3,,Apartamento,Venta,4.6824508,-74.0507649,bogota apartamento en chico norte 135 mts,area 135 mts mas balcon piso alto exterior puerta principal blindada sala comedor estar de tv chimenea a gas o lena cocina cerrada zona de ropas cuarto y bano de servicio tres alcobas con bano privado principal con vestier bano social 2 parqueaderos independientes amplio deposito edificio con caldera y planta electrica de suplencia total parqueaderos de visitantes salon de juegos para ninos salon comunal gimnasio bbq apts c dos,,,1.0,1.0,1.0,1.9330097820495211,2.0,,1.0,1.0,4.0,9.792170998190139,788.2122685173563,146.4460541666679,282.88722427365,294.6549858387501,87.35594659836958,26,12,100.0,159.15494309189535
3247399a31df838ec5fe58c5,Bogotá D.C,,4,2021,123.0,123.0,4.0,4,4.0,Apartamento,Venta,4.653,-74.056,apartamento en en bogota emaus cod visaX,se vende apartamento duplex en el barrio emaus rea de 12337 m2 quinto piso con ascensor consta de 4 habitaciones con bao privado estudio sala comedor independiente cocina integral cerrada zona de lavandera cbs 1 bao social 1 parqueadero cubierto y un depsito,,,1.0,,,1.9498156581191923,1.0,5.0,,1.0,1.0,6.49433043048594,786.5033990990462,31.39784702149838,182.44009118883037,504.00433833516746,226.3230517700772,162,24,100.0,145.14930809980856
bd57e5cd29d935cb26006835,Bogotá D.C,,4,2021,,,,3,3.0,Apartamento,Venta,4.65,-74.049,apartamento en en bogota,espectacular apto en rosales sexto piso exterior con vista a los cerros y la canada con un area de 150 mts pisos en madera granadillo salon comedor chimenea bano social cocina integral cerrada lavanderia independiente tres alcobas dos banos dos balcones que salen de dos alcobas en perfecto estado doble garaje en linea y deposito cita previa diana paola,,1.0,1.0,,1.0,1.405588078005589,2.0,6.0,,,,6.497817748038382,1580.2157576630175,866.472249057746,420.35077025621763,1256.3577741714125,92.32058341580296,0,0,66.66666666666666,73.84789359463944
bf00f36c4dbb273d7ba4b7dd,Bogotá D.C,,4,2021,,,,1,2.0,Apartamento,Venta,4.685,-74.053,apartamento en en bogota,te presentamos este lindo y acogedor apartamento en chico norte con la ja de contar con excelentes vias de acceso cercania a comercio lugares de entretenimiento y esparcimiento con supermercados parques centros medicos tendras todo a la mano a solo unos pasos el apartamento es iluminado y goza de una buena distribucion y excelentes acabados al ingresar encuentras el bano social la cocina abierta con barra americana que es protagonista en este espacio social para que compartas cenas especiales con tus invitados el edificio es moderno cuenta con terraza comunal para hacer eventos al aire libre un teatrino en el que puedes proyectar peliculas hacer presentaciones para mayor informacion visita nuestra pagina web con el codigo 5771,,,,,1.0,0.0,,,,,,9.999010975516743,539.1445023229548,110.88341764925651,84.73168018763847,638.7509385625114,70.18611895234277,16,5,100.0,156.60846400242502
48b9efef82faf72bcbdf66b2,Bogotá D.C,,4,2021,,,,2,3.0,Apartamento,Venta,4.658,-74.045,apartamento en en bogota,rosales calle 71 sobre circunvalar el edificio tiene entrada tipo hotel recepcion muy elegante diseno de enrique cure cuarto piso interior con vista a cerros area de 118 mts mas 50 mts de terraza que bordea todo el apartamento salon comedor cocina abierta tipo isla lavanderia independiente bano social estar de alcobas dos alcobas cada una con bano y vestier calefaccion en todo el apartamento planta electrica caldera piscina turco y sauna terraza con b b q gimnasio salon social parqueadero de visitantes contacto diana paola,,1.0,,,1.0,2.1938776733288856,1.0,4.0,1.0,1.0,5.0,7.4927666993017645,1703.6444928865208,687.648086885138,1019.3097938919476,1341.8839635918557,380.40377481088115,0,0,66.66666666666666,35.65070725258456
d2526a3e39ea01f87c99d073,Bogotá D.C,,4,2021,,,,2,3.0,Apartamento,Venta,4.658,-74.049,apartamento en en bogota,apartamento en en los rosales de 2 habitaciones cocina abierta cuarto y bano de servicio balcones en la zona social y en la habitacion principal registro visual a el follaje de arboles y jardin planta de suplencia total pisos en madera maciza en la zona social luz de oriente en la habitacion y luz de occidente en la zona social dos garajes independientes informes claudia rugeles,,,,,1.0,1.0,2.0,,,,,7.301038806175646,1260.2665822326408,367.31118859074365,718.3037137343842,973.0376410254528,69.93290450567812,4,2,83.33333333333334,115.86479857089981
651d5cd65f80c4938deb7da4,Bogotá D.C,,3,2021,,,1.0,1,,Apartamento,Venta,4.6826079,-74.0536016,proyecto en sobre planos en chico,proyecto en sobre planos en chico apartamento akai 95 proyecto en sobre planos en chico muy bien ubicado entre la calle 95 con 19a este proyecto es una nueva forma de vivir trabajar y crear ofrece un estilo de vida equilibrado de trabajo bienestar y diversion este apartamento cuenta con piso 2 exterior 58 mts 2 mts balcon 1 alcoba 2 banos 1 estudio 1 deposito 1 parqueadero independiente tambien se puede disfrutar de salon y terraza comunal zona bbq gimnasio sala de negocios juegos infantiles sala de proyecciones jacuzzi business center zona de lectura zona de masajes sport bar yoga spa parqueadero de visitantes y vigilancia 24 horas de XX X disponibilidad desde octubre 2021,,,1.0,1.0,1.0,2.484030701127524,1.0,2.0,1.0,1.0,5.0,9.724498491281464,478.55449032835264,69.9459054660639,347.55621045075526,460.83341323500315,56.90329168439051,10,8,100.0,151.51550582348438
0be7803a34b11d89133beaf4,Bogotá D.C,,3,2021,,,1.0,1,,Apartamento,Venta,4.6565514,-74.0480157,se vende apto con terraza remodelado en rosales 5,rosales se vende super apto interior muy iluminado totalmente remodelado con amplia terraza privada 93mts285 terraza 1 espectacular y amplia habitacion con bano privado y vestier sala comedor cocina abierta area de estudio otro bano completo y bano de visitas 1 parqueadero,1.0,,,,1.0,1.0,1.0,,,,,7.200141121195893,1386.3843095286745,549.3104653870604,664.360575987428,1080.3268418090643,100.1737468270414,0,0,83.33333333333334,90.40000767619655
a54b0b282edbd217e9509287,Bogotá D.C,,3,2021,,,2.0,2,,Apartamento,Venta,4.6550802557,-74.0523457079,apartamento rosales bogota,apartamento en en rosales con vista hacia el noroccidente y cerros orientales recibe el sol de la manana muy iluminado piso alto 12550m22 habitaciones estudio bano social habitacion principal con bano privado la segunda habitacion con bano por fuera cocina abierta cuarto y bano de servicio sin ducha zona de lavanderia independiente 2 parqueaderos independientes y deposito el edificio cuenta con piscina gimnasio zonas verdes,,1.0,1.0,,,1.6730828916030511,2.0,,1.0,1.0,2.0,6.856117372032146,969.2905792165776,276.32656269170417,231.72714904538563,641.9042244646071,185.86977563440868,46,19,83.33333333333334,156.60846400242502
550c5061428d09afa0c409f3,Bogotá D.C,,3,2021,,,2.0,2,,Apartamento,Venta,4.6735920015,-74.0525475841,apartamento en barrio el chico,inmobiliaria bon habitat te presenta este moderno y acogedor apartamento en barrio el virrey una vez entras podras apreciar su amplia area social en la que se integran el comedor y una comoda y elegante cocina estilo americano el calor de hogar siempre te acompanara porque el sol es bienvenido a traves de sus nas de techo a piso y cuando llega el atardecer su chimenea te brindara la calidez que deseas sus dos espaciosas y confortables habitaciones con bano privado proporcionan tranquilidad y descanso excelente ubicacion con facilidad de acceso servicios transporte y vias de acceso conocelo y comprueba sus bondades X incluida administracion,,,,1.0,,0.0,,,,,,8.790871921732553,763.5810460992128,772.4601715315135,420.7248179983124,727.6289740926197,226.61609104687346,97,16,100.0,110.77184039195916
7538c609fdd115c9dac551f4,Bogotá D.C,,3,2021,,,3.0,3,,Apartamento,Venta,4.6891735,-74.0435282,apartamento en la carolina usaquen,la carolina 194 mts 3 habitaciones un studio sala de tv 2 banos 1 bano visitas sala comedor independientes balcon exterior cocina zona de lavanderia habitacion y bano de servicio puerta de seguridad dos parqueos independientes deposito piso 5 porteria 24 horas oficina de administracion horario oficina gimnasio sauna parque ninos zona barbacoa salon de fiestas sala recibimiento o estadia de conductores parque cercano dos cuadras de unicentro seguridad por camaras comodo parqueo de visitantes vigilado por camaras de oportunidad,,,1.0,1.0,1.0,1.6408838070324765,,5.0,1.0,1.0,3.0,10.752040766982136,511.94995402592303,142.58827125367847,294.4927113648173,760.1729366584664,54.846861730605234,17,3,100.0,170.6140989945118
d7e3cdd3ac239a5c318f2e9b,Bogotá D.C,,3,2021,,,3.0,3,,Apartamento,Venta,4.6596389,-74.0507817,penthouse con terraza en en los rosales bajo,penthouse con terraza en en rosales bajo este apartamento cuenta con piso 9 exterior e interior 239 mts 45 mts terraza 3 cuartos 4 banos 3 estudios 1 area de lavanderia 2 depositos 2 parqueaderos en linea estrato 6 penthouse con terraza en en rosales bajo edificio construido hace 42 anos muy bien ubicado entre la cra 5 con 78 cuenta con muy buen espacio cerca de parques centros comerciales restaurantes cuenta con vista a la ciudad y cerros y vigilancia 24 horas de XX X admin XX X disponibilidades desde X,,1.0,1.0,1.0,1.0,1.217222121745205,2.0,9.0,,,,7.391545685286587,1067.3893087601314,119.22339909291983,715.1902334840433,799.2758990635291,139.92446247490602,25,3,83.33333333333334,114.59155902616465
9bb193ea939c5308a738fcef,Bogotá D.C,,3,2021,,,,1,1.0,Apartamento,Venta,4.6787407,-74.0411911,apartamento en bogota chico reservado,tu casa inn ofrece hermoso aparta estudio en ubicado en la mejor zona residencial del sector de chico edificio con muy buenos acabados cerca a la calle 100 y carrera 7a el apartamento de una habitacion totalmente independiente espacios agradables amplios cuenta con un parqueadero y un deposito tambien se ofrece amoblado totalmente dotado con todos los elementos necesarios para habitarlo inmediatamente por solo seiscientos cincuenta mil pesos mas,,,1.0,,,1.0,1.0,,,,,9.76373911339526,1074.466557519918,249.25005781386756,642.305113620321,1043.8296925932968,80.88810693042348,23,13,83.33333333333334,114.59155902616465
33425419e1a8e854418c5180,Bogotá D.C,,3,2021,52.0,52.0,1.0,1,1.0,Apartamento,Venta,4.653,-74.063,apartaestudio en en bogota chapinero cod vmisX,aparta estudio en chapinero en edificio sobre la carrera 13 con vas de acceso como la avenida caracas carrera 13 calle 63 calle 72 avenida 7 cerca a la zona financiera de la 72 este acogedor inmueble cuenta con sala comedor cocina abierta con estufa y horno a gas junto a este espacio encontramos un muro a media altura separando la habitacin de la zonas sociales y bao privado con vestier la habitacin tiene salida a un magnfico balcn exterior con vista lateral al occidente y oriente un garaje cubiertoel edificio cuenta con terraza bbq y gimnasio vigilancia 247,,1.0,,1.0,1.0,1.7194284942048264,1.0,,1.0,1.0,2.0,6.2743147927337315,206.25667014719315,89.35641172951507,226.5564663170866,747.5284622889977,142.35929004963913,136,11,100.0,160.4281826366305
fedf2e30e390f5cf74b27e97,Bogotá D.C,,3,2021,54.0,54.0,1.0,1,1.0,Apartamento,Venta,4.659,-74.047,apartamento en en bogota rosales cod vgigX,rosales apartamento remodelado amoblado 5350 metros cuadrados sala comer amplia con excelente iluminacin natura chimenea cocina abierta zona de lavandera habitacin con bao privado el closet amplio un garaje excelente edificio inf maria angela cepero XXX correo,1.0,,,,,0.0,1.0,,,,,7.494737369228781,1481.2236306775267,453.90723740907066,946.3510677022614,1111.344364806182,178.53114063957037,1,0,83.33333333333334,84.03380995252074
024c5c787d005adbe770b9bf,Bogotá D.C,,3,2021,,,,1,2.0,Apartamento,Venta,4.673,-74.059,apartaestudio en en bogota,se vende moderno y lindo apartamento totalmente amoblado y equipado ubicado a una cuadra del parque el virrey en zona residencial proxima a sector de entretenimiento y comercial tiene una habitacion cerrada con una cama queen amplio closet y bano privado en un unico ambiente se encuentra la cocina abierta equipada con meson y el salon el area de ropas es separada y tiene lavadora secadora ubicado en un piso dos interior con vista a jardines verticales del edificio el edificio cuenta con salon comunal terraza con sendero peatonal y area de bbq y magnifica vista planta electrica de suplencia total y parqueaderos de visitantes este apto es una excelente opcion como inversion,,1.0,,1.0,1.0,1.6835653990047983,1.0,,,1.0,2.0,8.543688583247006,68.74458390716455,105.25706162642123,130.8206894188382,838.4642932588584,14.786587388658736,29,6,100.0,168.06761990504148
13f681a090b36edf38a4abd0,Bogotá D.C,,3,2021,88.0,54.0,1.0,1,2.0,Apartamento,Venta,4.682,-74.045,apartamento en en bogota el chico cod vpre13488,apartamento en el proyecto area 98 apartamento de 54 m2 con 1 alcoba walk in closet bao en la alcoba cocina abierta sala comedor bao social y 34 m2 de terraza de uso exclusivo la mezcla perfecta inversin exclusividad ubicacin en el centro del sector empresarial con la comodidad y privilegio de una terraza exclusiva para apreciar los cerros y la vista del norte de bogot el apartamento tambien cuenta con un parqueadero y depsito el proyecto tiene una mezcla de apartamentos oficinas y locales los niveles 3 y 4 son de uso exclusivo para oficinas y del piso 5 al 13 estn los apartamentos los cuales tienen gimnasio con acceso a un jardn y una sala de juntas en el primer piso salon o lounge en el piso 5 y una terraza comunal de 360 en el piso 14 chico norte barrio exclusivo que tiene la mezcla perfecta de zona empresarial residencial y comercial cerca a la calle 100 y su zona empresarial y cerca a las zonas de restaurantes del parque 93 y la carrera 11,,1.0,1.0,,1.0,1.4909931660126343,1.0,5.0,1.0,1.0,1.0,9.945316217247484,1107.6451877495979,136.91042068862455,94.26687852359133,660.8163554684203,72.81631562488147,37,22,83.33333333333334,154.0619849129547
442c6bda79f63bae28674b1e,Bogotá D.C,,3,2021,,,,1,2.0,Casa,Venta,4.683,-74.056,aprovecha este lujoso apartamento en el edificio goa lounge,b aprovecha este lujoso apartamento en el edificio goa lounge b br br atr eacute vete y no pases por alto esta grandiosa oferta para adquirir este asombroso apartamento muy bien ubicado tiene 60 mts2 construidos esta dotado con 1 habitaci oacute n 1 parqueadero 2 ba ntilde os 1 bodega balc oacute n caldera chimenea a gas zona de lavander iacute a edificio goa lounge con lobby tipo hotel doble altura zona h uacute meda con sala de masajes dos jacuzzis sauna con un dise ntilde o innovador ba ntilde o turco terraza comunal con gimnasio dotado chimenea zona para bbq el edificio queda frente a parque para salir a caminar y despejarse a tres cuadras del transmilenio de farmatodo de compensar cl iacute nicas bancos corral kfc eacute xito carulla br br br caracteristicas adicionales br br br ref X,,,1.0,,1.0,1.915270329599251,1.0,,1.0,1.0,4.0,9.703039367432059,214.45148862161983,170.19964864147855,118.9857751919249,702.2863317124219,129.11375461711796,18,6,100.0,162.97466172610083
