property_id,price,month,year,surface_total,surface_covered,rooms,bedrooms,bathrooms,property_type,lat,lon,remodelado,vista_panoramica,deposito,conjunto_cerrado,balcon_terraza,tfidf_premium,parqueaderos_txt,piso_txt,gimnasio,amenidades,num_amenidades,dist_cbd_km,dist_transmilenio_m,dist_via_arterial_m,dist_hospital_m,dist_centro_com_m,dist_parque_m,n_restaurantes_500m,n_bancos_500m,walkability_score,densidad_vial
35616923c84423b44d1d1438,,08,2021,119.0,108.0,3.0,4,4.0,Apartamento,4.674,-74.052,1.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,8.852234208067918,808.6495875331677,814.0231500100016,480.9651804249172,667.2177284237977,170.3384817467616,101,16,83.33333333333334,103.1324031235482
22fcf0650753e2b5a2fa3786,,08,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.6503067,-74.0506652,0.0,0.0,0.0,0.0,0.0,1.3312731229867618,0.0,0.0,0.0,0.0,0.0,6.446135190861563,1414.9425908661146,690.1257693548151,261.94064632780675,1095.9577075771751,122.74689497958792,17,0,83.33333333333334,104.40564266828336
9d8e7178912841c2a1232ad2,,08,2021,119.0,108.0,3.0,2,2.0,Apartamento,4.683,-74.055,0.0,0.0,1.0,1.0,1.0,1.7153433495428256,2.0,4.0,0.0,1.0,1.0,9.7287608339881,317.44170150910566,172.054191963325,229.90229979751305,609.1082778264631,126.573645490185,15,5,100.0,164.247901270836
36c2cae6de0add92f32d29f4,,08,2021,119.0,108.0,3.0,4,3.0,Apartamento,4.677,-74.056,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.053727155995784,363.053023487192,276.82472294226704,106.35879552934458,682.2702762394681,47.57557891606672,18,7,100.0,145.14930809980856
699b68daa574a0f169436ccc,,08,2021,119.0,108.0,1.0,1,2.0,Apartamento,4.6784211,-74.0488426,0.0,0.0,1.0,1.0,1.0,2.189732909696009,1.0,2.0,1.0,1.0,3.0,9.428353540961403,1157.1832269889592,576.4260311108029,157.49264435027396,243.67801690737733,86.92581958326069,98,19,83.33333333333334,96.76620539987236
c3bd0b8277a37832f56be54b,,08,2021,119.0,108.0,1.0,1,2.0,Apartamento,4.593746,-74.0766402,0.0,0.0,0.0,1.0,1.0,1.7047757940605552,1.0,2.0,1.0,1.0,2.0,0.4935709937145389,550.2666267246726,466.8107593323386,153.40512845416265,598.0558556257249,31.92568307774796,29,1,100.0,143.8760685550734
6b3411cb8c50c1498572e681,,08,2021,119.0,108.0,2.0,2,2.0,Apartamento,4.593746,-74.0766402,0.0,1.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,0.4935709937145389,550.2666267246726,466.8107593323386,153.40512845416265,598.0558556257249,31.92568307774796,29,1,100.0,143.8760685550734
fad4ecc419fb64b3f77971ad,,08,2021,119.0,108.0,2.0,2,2.0,Apartamento,4.6815539,-74.0509976,0.0,0.0,0.0,1.0,1.0,2.3542151715459725,2.0,0.0,1.0,1.0,4.0,9.689106044635883,789.6624721987474,157.7466636398556,265.6372071262461,200.3503921735323,159.95741779859077,38,12,100.0,151.51550582348438
4034cd9a70d18fe0c883a0fa,,08,2021,119.0,108.0,2.0,2,2.0,Apartamento,4.6846911,-74.0446923,0.0,0.0,1.0,1.0,0.0,1.6833984024408557,1.0,6.0,0.0,0.0,0.0,10.238625037695009,861.8974463676306,129.01495384257396,304.7773864302227,845.7901864787492,137.77698718043266,15,15,83.33333333333334,170.6140989945118
8f9417de118ef8486538955f,,08,2021,119.0,108.0,3.0,3,4.0,Apartamento,4.6577422581,-74.0507054329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.199570999535768,1073.4606536293015,248.90870744583037,555.0339682575272,782.0401476209903,142.26211477470272,6,7,83.33333333333334,131.14367310772175
33f4f9988387bfc237d114fa,,04,2021,119.0,108.0,1.0,1,3.0,Apartamento,4.6568646,-74.0480394,0.0,0.0,1.0,0.0,1.0,1.628540864034942,1.0,2.0,0.0,0.0,0.0,7.230544042646828,1378.5193477347775,525.9321349563114,688.5823250415837,1075.9812996898747,125.88035320271298,0,0,83.33333333333334,86.58028904199107
40c9f947e826f89c6ff3f898,,04,2021,119.0,108.0,1.0,1,3.0,Apartamento,4.6434995,-74.0639078,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.223280499220398,221.42785401894812,191.14983611553097,103.06791886569732,630.3929865477986,304.7993488393062,138,20,100.0,185.89297353133372
351701c5d1b821253e2c8c42,,04,2021,119.0,108.0,1.0,1,3.0,Apartamento,4.6510628,-74.0560047,0.0,0.0,0.0,0.0,0.0,1.586656954490174,1.0,3.0,0.0,0.0,0.0,6.291635406179875,889.4247160861067,151.88413560849378,131.03979666915464,708.0160648018821,27.33737990319078,122,13,83.33333333333334,147.6957871892789
f6b405af32c398147475dc9b,,04,2021,119.0,108.0,2.0,2,3.0,Apartamento,4.6673234833,-74.0501689911,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.213969088139695,1130.9734009983738,436.7684314531044,458.2223213591085,333.23266190107387,155.45062437251545,98,15,83.33333333333334,137.50987083139756
45750daec6238508791d0d4c,,04,2021,119.0,108.0,3.0,2,3.0,Apartamento,4.677,-74.047,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.346372310638692,1343.736914489797,627.047616332845,409.6950400258584,502.11982062559,83.55842949620958,90,15,83.33333333333334,100.58592403407786
eb85bf9ab77f59615960fbe0,,04,2021,119.0,108.0,2.0,2,3.0,Apartamento,4.662661207,-74.0508341789,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.702302562872458,1148.58224392548,150.41845972123284,854.6991424273926,522.2671565454324,167.6719357454466,44,8,83.33333333333334,122.23099629457562
0ab6e52af85ebf23432d7698,,04,2021,119.0,108.0,2.0,2,3.0,Apartamento,4.672834,-74.0558186,0.0,0.0,1.0,0.0,0.0,1.3958691384493211,2.0,0.0,0.0,0.0,0.0,8.609724515247889,410.11674416606405,399.9295188292485,234.51389051295723,671.0765330065133,82.06617454306854,89,15,100.0,127.32395447351628
9b13a371ed4724d2e2966447,,04,2021,119.0,108.0,2.0,2,3.0,Apartamento,4.6745082,-74.0467178,1.0,0.0,0.0,0.0,1.0,1.404878075851426,2.0,3.0,0.0,1.0,1.0,9.097254593149056,1376.565901338926,446.9975110959283,652.591337973377,726.902921735324,84.01286450474637,71,12,83.33333333333334,115.8647985708998
081bbc273db70f1d2cc84ed2,,04,2021,119.0,108.0,2.0,2,3.0,Apartamento,4.6730203,-74.0483915,0.0,0.0,1.0,0.0,0.0,1.7300779675386233,2.0,0.0,0.0,1.0,2.0,8.877265773352368,1223.595302878771,536.7008170709586,653.57879426243,792.8205393744755,16.459247134297772,74,12,83.33333333333334,98.03944494460752
e113c48e4e1b53adaca275f2,,04,2021,119.0,108.0,2.0,2,3.0,Apartamento,4.6750906,-74.0507735,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.009194304603373,922.3682774908408,753.4256155294781,521.6368246212796,526.422169723911,76.1631558264993,112,21,83.33333333333334,99.31268448934269
4bb0666c55d174e0280482a0,,04,2021,119.0,108.0,2.0,2,3.0,Apartamento,4.681458,-74.0437544,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,9.937283676790733,1082.3745085515463,121.27241367907392,244.1655849015788,774.5087542120849,94.35952481285568,31,17,83.33333333333334,155.33522445768986
ca516516b33dc09d712b3154,,04,2021,119.0,108.0,2.0,2,3.0,Apartamento,4.6745082,-74.0467178,1.0,0.0,0.0,0.0,1.0,1.404878075851426,2.0,4.0,0.0,1.0,1.0,9.097254593149056,1376.565901338926,446.9975110959283,652.591337973377,726.902921735324,84.01286450474637,71,12,83.33333333333334,115.8647985708998
631e6aee6ec1f720f3c78775,,04,2021,119.0,108.0,2.0,2,3.0,Apartamento,4.6529719,-74.052817,1.0,1.0,1.0,0.0,0.0,1.0,1.0,7.0,0.0,0.0,0.0,6.619256230798126,1042.8823573826342,329.61621926931645,119.21495436028984,719.2902835013938,138.62735148128286,67,11,83.33333333333334,160.4281826366305
c7746198cb5871bd687c2538,,04,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.6777061,-74.0572508,0.0,0.0,1.0,1.0,0.0,1.3958691384493211,2.0,1.0,0.0,0.0,0.0,9.097604563992956,289.33265508821324,134.6516245283096,13.09804670633714,780.9798919433084,69.1405942441899,10,0,100.0,164.247901270836
58a5dacf2f664512c2b00ea2,,04,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.6840641,-74.0562521,1.0,0.0,1.0,0.0,0.0,1.233052265561649,3.0,0.0,0.0,0.0,0.0,9.812234786353777,164.84492814624275,176.49827894292665,98.17331970041576,791.1779145767171,118.12899927788564,19,7,100.0,159.15494309189535
6d8998442d831addafbc878f,,04,2021,119.0,108.0,3.0,4,3.0,Apartamento,4.679,-74.039,1.0,0.0,1.0,1.0,0.0,1.948986165422372,3.0,0.0,0.0,1.0,3.0,9.888167634541112,922.380757483318,9.64729508767459,836.8579089580612,1283.2845663362243,66.16518894196696,5,7,83.33333333333334,66.20845632622846
7d4ffe0038b3ebc149d8f4cd,,04,2021,119.0,108.0,4.0,4,3.0,Apartamento,4.6876112,-74.0455609,0.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,10.514083250510444,774.8901519821891,106.4608687326783,486.7952032699132,1026.3912853327042,220.39676809760448,8,7,100.0,154.0619849129547
55ae7bc854658aa5fa49d368,,04,2021,119.0,108.0,5.0,5,3.0,Casa,4.64170434,-74.0647549665,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.006343306330244,186.684971397024,143.8814384650686,107.38076482238566,466.0122477954197,316.0312320724528,154,14,100.0,192.2591712550096
042ff73057dce4d92d383cf7,,04,2021,119.0,108.0,3.0,2,1.0,Apartamento,4.635,-74.064,0.0,0.0,0.0,0.0,1.0,1.9724354227955896,1.0,0.0,0.0,1.0,1.0,4.311311495273623,414.74806027877617,64.65175497855907,39.4857440221924,826.1829831852601,310.45323857599703,187,28,100.0,131.14367310772175
807c04729620ec60ef18598d,,04,2021,119.0,108.0,3.0,1,2.0,Apartamento,4.6442984647,-74.0582319743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.49982233398977,856.2625107344039,346.9275590789681,465.27394793317166,1242.913122564373,197.97925595110308,42,8,83.33333333333334,165.52114081557116
5dead94ad2dd86dd41448994,,04,2021,119.0,108.0,3.0,2,2.0,Apartamento,4.681,-74.045,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.84084881037833,1198.3131273697393,228.3119531016452,161.77393055157893,628.3971155324455,34.01779420756318,39,27,83.33333333333334,150.2422662787492
bb90c874275456d5fe0de83d,,04,2021,119.0,108.0,3.0,2,2.0,Apartamento,4.68,-74.048,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.624752426535329,1161.8018007893847,472.40925166138425,142.36358281714735,282.26533522006696,200.304690510518,84,24,83.33333333333334,104.40564266828336
6ea5fbf037ba7e5c74d7ca39,,04,2021,119.0,108.0,3.0,2,2.0,Apartamento,4.6621049,-74.0504421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.660421135350898,1166.424275106579,97.0063235790528,927.7661672328674,596.9626203538605,178.13325419617595,34,4,83.33333333333334,115.8647985708998
86dd7931177df94a649a4d62,,04,2021,119.0,108.0,3.0,2,2.0,Apartamento,4.6789453,-74.0545234,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,9.30416866841616,610.7842088966191,205.6694685438774,217.7838060804846,452.7324291304423,193.20057519332207,21,6,100.0,151.51550582348438
58ac250fa52a1ac7ce39f70f,,04,2021,119.0,108.0,3.0,2,2.0,Apartamento,4.6458475,-74.0557309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.762834891108005,1052.5293931687877,495.7819480988727,626.309633371433,1281.535790035312,53.75206725563465,13,2,83.33333333333334,164.247901270836
2861f1a224b4c879b845779f,,04,2021,119.0,108.0,3.0,2,2.0,Apartamento,4.6457755,-74.0651617,0.0,1.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,5.436911348656586,285.23055467163493,45.2924417496319,186.89855901698868,699.7523025836224,359.3364916614025,121,15,100.0,170.6140989945118
8d06af8e439c45e0e125de91,,04,2021,119.0,108.0,3.0,2,2.0,Apartamento,4.6655863,-74.0515403,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,7.980227773072404,1016.1371597595412,433.7687542467759,522.6055826683478,231.14117686438192,57.560739124859,127,17,83.33333333333334,118.41127766037012
bb2dedf6198be0f3ce2c4ffb,,04,2021,119.0,108.0,3.0,3,2.0,Casa,4.636,-74.06,0.0,1.0,1.0,1.0,1.0,1.6856398712585312,2.0,0.0,0.0,1.0,2.0,4.5687460296800255,772.4741364927714,388.7031433289689,217.1444566582037,1107.5109461224745,29.58364084953861,23,6,100.0,174.4338176287173
57d8cac189a13c180f08cd2d,,04,2021,119.0,108.0,3.0,3,2.0,Apartamento,4.636,-74.062,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,4.4882788320607885,557.5078510516461,174.74721747078922,146.9326990733662,917.3018721207384,79.29748723186395,97,15,100.0,166.79438036030632
db575f8a4e10a29fe81b335e,,04,2021,119.0,108.0,3.0,2,3.0,Apartamento,4.658,-74.049,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,7.301038806175646,1260.2665822326408,367.31118859074365,718.3037137343842,973.0376410254528,69.93290450567812,4,2,83.33333333333334,115.8647985708998
e8c79fd41b001fb1da0d4fe1,,04,2021,119.0,108.0,3.0,2,3.0,Apartamento,4.674,-74.056,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.730123967313245,390.8167959514989,407.0517577389497,302.4670450048622,802.184185747579,51.010855462472925,62,15,100.0,128.59719401825143
b81679b32ea288e9665dee49,,04,2021,119.0,108.0,3.0,3,5.0,Apartamento,4.658,-74.05,0.0,0.0,0.0,0.0,1.0,1.3958691384493211,3.0,0.0,0.0,0.0,0.0,7.256557369475126,1149.4747412394552,277.05196102975924,631.6946459771935,862.6285624460253,177.45422890933554,5,3,83.33333333333334,122.23099629457562
841482deb90d19ecb1ec8a06,,02,2021,119.0,108.0,1.0,1,3.0,Apartamento,4.6688735,-74.0482301,0.0,1.0,1.0,0.0,0.0,1.0,2.0,5.0,0.0,1.0,2.0,8.451521296521173,1315.411965491797,345.4257355858611,583.3869261687361,587.3020510354557,138.63384912767498,21,10,83.33333333333334,152.78874536821954
214df9371aa59f68e5740212,,02,2021,119.0,108.0,2.0,2,3.0,Apartamento,4.6433283625,-74.0546203742,0.0,1.0,0.0,1.0,1.0,3.1173170604628573,1.0,0.0,1.0,1.0,11.0,5.556232243983012,1245.0551771583073,736.767175162191,863.1282200282743,1580.746840782787,138.27986728008278,1,0,83.33333333333334,183.34649444186343
bc52abbda9027e10b879ed50,,02,2021,119.0,108.0,2.0,2,3.0,Apartamento,4.6510326661,-74.0493184386,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.58439814321484,1484.2239045874114,773.148483375772,333.3105201648666,1157.8125568140438,100.9238872525657,0,0,83.33333333333334,86.58028904199107
ce8ce41a36b610be164a25de,,02,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.6543451,-74.0535815,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.729041800035444,886.2895020380532,186.97106712924045,75.28064492056554,558.5901946123067,201.7454799876594,89,23,83.33333333333334,145.14930809980856
a67412a01feb64ca6e772858,,02,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.6528269,-74.0564377,0.0,0.0,1.0,1.0,0.0,1.720085360593258,0.0,0.0,0.0,1.0,3.0,6.459887569965379,768.7959518564783,12.977689334273016,140.2295907582241,506.00978636020005,224.9006808708073,173,24,100.0,151.51550582348438
d87896f889ddfe1ba210d74d,,02,2021,119.0,108.0,1.0,1,1.0,Apartamento,4.658,-74.057,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,6.9867177184920095,376.6080309309149,334.591450107791,282.8173709852763,121.68693047213574,187.154005325384,95,35,100.0,94.21972631040204
556a39ca66e10ba3545f2234,,02,2021,119.0,108.0,2.0,2,2.0,Apartamento,4.682,-74.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.76859184874484,881.9998418632032,202.9214666505392,184.29663892373543,250.57590663952843,141.1096664995887,36,12,83.33333333333334,164.247901270836
50cb893af4ad0e21a69f05d5,,02,2021,119.0,108.0,2.0,2,2.0,Apartamento,4.667,-74.048,1.0,0.0,0.0,0.0,0.0,1.3958691384493211,1.0,3.0,0.0,0.0,0.0,8.266940383910969,1373.8686310152084,206.3399812303041,679.4342069573744,570.8081680378328,140.40037642678888,19,7,83.33333333333334,154.0619849129547
3b5a5d6536a9fd24f02e8ba0,,02,2021,119.0,108.0,3.0,2,2.0,Apartamento,4.6473983,-74.0606493,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,5.73957704754775,481.2378804942002,67.87322018653957,116.19406446181492,1136.60442142998,113.54765285807213,151,27,100.0,142.60282901033824
121cc20fd81d6322f56d5c53,,02,2021,119.0,85.0,2.0,2,2.0,Apartamento,4.656,-74.05,0.0,1.0,1.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,7.0525198409535,1183.1267757793737,456.2249536412172,484.4466244041016,867.9461270233643,84.7761073732284,7,2,83.33333333333334,131.14367310772175
b9c893f3c3ac4dce40d0ea19,,02,2021,119.0,108.0,2.0,2,2.0,Apartamento,4.656,-74.05,0.0,1.0,1.0,0.0,0.0,1.3690498512349516,2.0,4.0,0.0,0.0,0.0,7.0525198409535,1183.1267757793737,456.2249536412172,484.4466244041016,867.9461270233643,84.7761073732284,7,2,83.33333333333334,131.14367310772175
47bf8d322af3c13e8868ed0a,,02,2021,119.0,108.0,2.0,2,2.0,Apartamento,4.667,-74.048,1.0,0.0,0.0,0.0,0.0,1.3958691384493211,1.0,3.0,0.0,0.0,0.0,8.266940383910969,1373.8686310152084,206.3399812303041,679.4342069573744,570.8081680378328,140.40037642678888,19,7,83.33333333333334,154.0619849129547
a4325969a50a14c948446f9e,,02,2021,119.0,108.0,2.0,2,3.0,Apartamento,4.678,-74.044,0.0,1.0,0.0,1.0,0.0,1.904639842824916,1.0,0.0,1.0,1.0,2.0,9.568732034507285,1342.6152033172034,430.03595852826544,509.2966653861061,752.8910094474177,135.6848275361448,47,20,83.33333333333334,113.31831948142948
4583a6b01449530079415768,,02,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.663,-74.052,0.0,1.0,0.0,0.0,1.0,1.3958691384493211,2.0,0.0,0.0,0.0,0.0,7.692145365589976,1029.5835003212014,280.3882805114785,779.6403153135889,409.31348815967465,145.1698004973565,68,12,83.33333333333334,104.40564266828336
920e2bd03c9d34e36fc38ad5,,02,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.663,-74.052,0.0,1.0,0.0,0.0,1.0,1.3958691384493211,2.0,0.0,0.0,0.0,0.0,7.692145365589976,1029.5835003212014,280.3882805114785,779.6403153135889,409.31348815967465,145.1698004973565,68,12,83.33333333333334,104.40564266828336
0a59b506798fb96edd7681c7,,02,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.652,-74.05,1.0,1.0,1.0,0.0,0.0,1.3958691384493211,2.0,3.0,0.0,0.0,0.0,6.648027528956475,1361.6879080035924,654.9570046857496,233.0843936216293,1033.9955427124305,80.52413380652908,16,0,83.33333333333334,117.13803811563496
e8d2cdda77c1d885e21c7bbc,,02,2021,119.0,235.0,3.0,3,4.0,Apartamento,4.658,-74.049,1.0,0.0,1.0,0.0,0.0,1.7135319921496444,2.0,5.0,0.0,1.0,1.0,7.301038806175646,1260.2665822326408,367.31118859074365,718.3037137343842,973.0376410254528,69.93290450567812,4,2,83.33333333333334,115.8647985708998
8abe99f2b71b13dfe7d71616,,02,2021,119.0,210.0,3.0,3,4.0,Apartamento,4.656,-74.049,0.0,0.0,1.0,1.0,1.0,1.6645501270351617,3.0,6.0,0.0,1.0,1.0,7.09827999587518,1291.03394421329,516.4053654633524,546.3784011789621,977.754925080687,39.87850694816351,2,0,83.33333333333334,108.22536130248884
c07e98122103d1546d995f9b,,02,2021,119.0,108.0,3.0,3,4.0,Apartamento,4.658,-74.049,1.0,0.0,1.0,0.0,0.0,1.7135319921496444,2.0,5.0,0.0,1.0,1.0,7.301038806175646,1260.2665822326408,367.31118859074365,718.3037137343842,973.0376410254528,69.93290450567812,4,2,83.33333333333334,115.8647985708998
29fdab43da21ed0d22c9c71d,,11,2020,119.0,60.0,3.0,3,2.0,Apartamento,4.648,-74.057,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.933603637140689,875.7410863258747,262.1444251061713,397.6842670860767,1025.763771237602,143.64667993483624,96,12,83.33333333333334,154.0619849129547
f2ba7982bed03cac394ef87a,,11,2020,119.0,108.0,3.0,2,3.0,Apartamento,4.6844776,-74.0562434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.857344702771927,177.7822698532422,184.4280509237145,62.87297412045705,818.7906393857432,119.88176188150553,20,7,100.0,162.97466172610083
eac89e705cfd337a99417320,,11,2020,119.0,108.0,3.0,1,1.0,Apartamento,4.6786639,-74.0405936,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,9.78216319683583,1043.0658997735725,188.97953329872448,701.2787076234563,1110.6676644535123,131.66313830975423,20,12,83.33333333333334,96.76620539987236
40713332e88c6d3a393c8b2a,,11,2020,119.0,108.0,3.0,3,2.0,Apartamento,4.6452607,-74.0542124,0.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,5.770514973137311,1232.3833541089014,674.5194263017862,780.4711693566501,1383.7215952577217,133.906922419213,9,0,83.33333333333334,176.98029671818762
a9aad230d22f7dede73acc8c,,11,2020,119.0,108.0,3.0,3,4.0,Apartamento,4.6774813427,-74.0450415676,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.472842070105573,1466.049881141593,490.8969210234922,532.1608132828472,662.724686521323,95.23927259786858,68,13,83.33333333333334,106.95212175775367
3b7fd4008e14e394dd09a0e9,,11,2020,119.0,229.0,3.0,3,5.0,Apartamento,4.658,-74.05,0.0,0.0,0.0,0.0,1.0,1.3958691384493211,3.0,0.0,0.0,0.0,0.0,7.256557369475126,1149.4747412394552,277.05196102975924,631.6946459771935,862.6285624460253,177.45422890933554,5,3,83.33333333333334,122.23099629457562
098327587a877bd50df27551,,11,2020,119.0,70.0,1.0,1,2.0,Apartamento,4.679,-74.04,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.842870637487575,975.9520931200356,118.08700622594962,737.950720337247,1172.63382704651,168.35110729861793,13,9,83.33333333333334,81.48733086305042
0379b6a001e4018c34e944da,,11,2020,131.0,108.0,2.0,2,3.0,Apartamento,4.638,-74.06,1.0,0.0,0.0,1.0,1.0,1.702103650525579,0.0,0.0,1.0,1.0,3.0,4.77510812873977,757.5195466159341,353.291995709372,139.49471639084976,1022.4274083393368,47.78857144531221,30,4,100.0,132.41691265245692
45f24dd99d362f49c0adb875,,11,2020,43.0,43.0,1.0,1,1.0,Apartamento,4.674,-74.053,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,8.819771645489807,701.8229115006876,718.5047978841145,457.75273532358375,702.5015998693798,224.21785550555643,88,14,100.0,101.85916357881302
dce1dd028695bfc5a47aa6a1,,11,2020,119.0,50.0,1.0,1,2.0,Apartamento,4.672,-74.059,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,8.435085288151217,102.35116016892808,41.29274738604494,63.97178711071523,751.9994809807039,70.87239214960164,35,9,100.0,166.79438036030632
cfeb702df06baadf29f12eda,,11,2020,82.0,82.0,1.0,1,2.0,Apartamento,4.65,-74.055,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.221390496856896,1044.9338101197282,308.5666349630352,291.4208941113926,855.4008163261788,86.02645327915492,92,5,83.33333333333334,156.60846400242502
9ff5828e084070628ef2ad96,,11,2020,53.0,108.0,1.0,1,2.0,Apartamento,4.685,-74.054,0.0,1.0,0.0,0.0,1.0,1.957782196039217,0.0,0.0,1.0,1.0,4.0,9.971517602228808,432.03495641755774,146.93148792406168,123.14247271856716,693.5078667019228,145.87430481785603,14,5,100.0,160.4281826366305
6920e6d7fff656d66844949a,,11,2020,119.0,124.0,3.0,3,3.0,Apartamento,4.674,-74.058,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.676940698399044,176.26599035750934,195.93022126550443,230.323195732917,875.649641896027,96.79987168176103,27,6,100.0,152.78874536821954
31ed69311bfbbe000f4483d4,,11,2020,119.0,85.0,2.0,2,2.0,Apartamento,4.656,-74.049,0.0,1.0,1.0,0.0,0.0,1.404878075851426,2.0,4.0,0.0,1.0,1.0,7.09827999587518,1291.03394421329,516.4053654633524,546.3784011789621,977.754925080687,39.87850694816351,2,0,83.33333333333334,108.22536130248884
d300473e3d2ced1177c9fbd3,,11,2020,119.0,108.0,3.0,0,3.0,Apartamento,4.666446,-74.045085,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.336661605699748,1701.9392265115823,33.094484357527364,998.2130454480412,895.6557304902567,103.17521638966792,0,0,83.33333333333334,146.42254764454373
2cb64650b876ccbc7337a0e4,,11,2020,119.0,108.0,2.0,2,3.0,Apartamento,4.6458724789,-74.064438343,1.0,0.0,0.0,1.0,0.0,1.0,1.0,16.0,1.0,1.0,2.0,5.465402311545989,277.2812104450795,109.07029236817948,170.11415105816883,757.4247523016163,281.4858099056871,134,19,100.0,166.79438036030632
3ab2ed6d140698cfa41f2e3f,,06,2021,119.0,108.0,3.0,1,2.0,Apartamento,4.6789761,-74.0552107,0.0,1.0,0.0,1.0,0.0,1.969795544839452,1.0,4.0,1.0,1.0,3.0,9.288436182170113,551.9081593430396,166.58153887863372,258.00316170430403,526.8661891579441,168.60730931173396,14,6,100.0,165.52114081557116
9f8697b55cb665ebb054f9fd,,06,2021,119.0,108.0,3.0,2,2.0,Apartamento,4.65,-74.054,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,6.263396483726724,1141.358476444268,403.64388393291193,322.03203694706366,900.7095957347965,59.01771905459288,77,1,83.33333333333334,156.60846400242502
7e844f8a24422ec3b833b4a8,,06,2021,119.0,108.0,3.0,1,1.0,Apartamento,4.658,-74.056,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.020642241129862,486.275121456859,244.38192560845488,377.4133512413554,212.44324040252732,201.04509087411068,87,34,100.0,94.21972631040204
